"client_label_id","brand_name","class","alcohol_content","net_contents","government_warning","regulatory_profile","expected_outcome","failure_mode"
"batch-0193","Moss Ridge","Rye Whiskey","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0194","Cinder Oak","Vodka","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0195","Iron Pine","Gin","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0196","Iron Pine","Rye Whiskey","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0197","Iron Pine","Rye Whiskey","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0198","Amber Trail","Rye Whiskey","40% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0199","Moss Ridge","Vodka","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0200","Amber Trail","Vodka","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0201","Amber Trail","Gin","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0202","Amber Trail","Rye Whiskey","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0203","North River","Tequila","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0204","Moss Ridge","Tequila","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0205","Iron Pine","Rum","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0206","Amber Trail","Tequila","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0207","North River","Tequila","12% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0208","Copper Hollow","Bourbon","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0209","Harbor Stone","Gin","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0210","Granite Peak","Bourbon","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0211","Granite Peak","Vodka","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0212","Blue Ember","Rye Whiskey","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0213","North River","Bourbon","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0214","Cinder Oak","Tequila","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0215","Moss Ridge","Vodka","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0216","North River","Bourbon","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0217","Canyon Drift","Gin","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0218","Harbor Stone","Vodka","45% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0219","North River","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0220","Cinder Oak","Vodka","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0221","North River","Bourbon","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0222","Amber Trail","Rye Whiskey","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0223","Blue Ember","Rye Whiskey","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0224","Copper Hollow","Vodka","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0225","Harbor Stone","Rye Whiskey","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0226","Blue Ember","Rum","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0227","North River","Rum","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0228","Harbor Stone","Vodka","50% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0229","Blue Ember","Vodka","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0230","Iron Pine","Tequila","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0231","Iron Pine","Gin","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0232","North River","Gin","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0233","Moss Ridge","Vodka","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0234","Amber Trail","Bourbon","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0235","Harbor Stone","Rum","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0236","Iron Pine","Rye Whiskey","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0237","Granite Peak","Tequila","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0238","Harbor Stone","Bourbon","50% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0239","Copper Hollow","Gin","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0240","Harbor Stone","Bourbon","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0241","Moss Ridge","Tequila","40% ALC/VOL","1 L","","distilled_spirits","fail","missing_government_warning"
"batch-0242","Harbor Stone","Tequila","12% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0243","Iron Pine","Tequila","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0244","Copper Hollow","Bourbon","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0245","Harbor Stone","Tequila","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0246","Moss Ridge","Rum","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0247","North River","Rum","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0248","Cinder Oak","Tequila","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0249","Iron Pine","Tequila","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0250","Canyon Drift","Rye Whiskey","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0251","Canyon Drift","Rum","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0252","Granite Peak","Bourbon","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0253","Canyon Drift","Tequila","35% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0254","Copper Hollow","Bourbon","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0255","Copper Hollow","Rum","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0256","Canyon Drift","Bourbon","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0257","Cinder Oak","Rum","12% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0258","Harbor Stone","Gin","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0259","Copper Hollow","Rum","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0260","Harbor Stone","Rye Whiskey","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0261","Canyon Drift","Tequila","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0262","Iron Pine","Rye Whiskey","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0263","Moss Ridge","Vodka","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0264","Canyon Drift","Rum","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0265","Amber Trail","Vodka","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0266","Granite Peak","Rum","40% ALC/VOL","700 mL","","distilled_spirits","fail","missing_government_warning"
"batch-0267","Blue Ember","Rye Whiskey","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0268","Amber Trail","Vodka","40% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0269","Copper Hollow","Tequila","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0270","Iron Pine","Rum","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0271","Moss Ridge","Vodka","35% ALC/VOL","1 L","","distilled_spirits","fail","missing_government_warning"
"batch-0272","North River","Tequila","35% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0273","Iron Pine","Rum","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0274","Copper Hollow","Vodka","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0275","Harbor Stone","Vodka","40% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0276","Cinder Oak","Vodka","35% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0277","Moss Ridge","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0278","Cinder Oak","Gin","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0279","Amber Trail","Tequila","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0280","Copper Hollow","Rye Whiskey","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0281","Harbor Stone","Rye Whiskey","45% ALC/VOL","1 L","","distilled_spirits","fail","missing_government_warning"
"batch-0282","Cinder Oak","Gin","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0283","Blue Ember","Rye Whiskey","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0284","Cinder Oak","Rum","40% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","brand_class_mismatch"
"batch-0285","Amber Trail","Gin","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0286","Canyon Drift","Rum","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0287","Harbor Stone","Rye Whiskey","35% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0288","Amber Trail","Tequila","40% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0289","Blue Ember","Tequila","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
